0,1,2,3,4,Cloud Cover,Maximum Temperature,Minimum Temperature,Precipitation,Relative Humidity,Snow Depth,Temperature,Visibility,Wind Chill,Wind Gust,Wind Speed,danceability,duration_ms,energy,instrumentalness,key,liveness,loudness,mode,msPlayed,speechiness,tempo,time_signature,valence
0.0,0.0,0.0,1.0,0.0,64.1,40.9,26.8,0.54,73.52,0.0,34.5,8.2,23.1,10.0,11.1,0.7068750000000001,222065.05,0.6156375000000001,0.02983221225,5.3,0.20010624999999999,-7.3801875,0.5875,208732.5125,0.19834249999999998,118.30087499999999,4.0,0.5110737499999999
0.0,0.0,0.0,1.0,0.0,76.7,38.8,34.0,0.84,85.43,0.0,35.4,4.2,30.5,39.1,8.1,0.7554653465346538,199728.06435643564,0.6628366336633661,0.14113727811881194,5.425742574257426,0.20112524752475247,-6.285792079207917,0.5594059405940595,132485.3712871287,0.17769950495049508,122.72350495049494,3.98019801980198,0.5020425742574257
0.0,0.0,0.0,1.0,0.0,79.5,37.9,34.1,0.02,84.68,0.0,35.6,7.2,29.5,28.9,12.8,0.6326476190476191,226760.2,0.6530919047619047,0.09281815252380951,4.923809523809524,0.20798809523809522,-7.494666666666669,0.7285714285714285,221668.49047619046,0.1552842857142857,119.10188571428576,3.9714285714285715,0.5150957142857145
0.0,1.0,0.0,0.0,0.0,82.9,38.8,34.0,0.0,59.2,0.0,35.8,9.9,26.2,29.6,15.9,0.6249662921348317,297460.6853932584,0.5775280898876405,0.1841768230337079,5.393258426966292,0.22406179775280902,-9.6296404494382,0.5617977528089888,284869.4382022472,0.12221685393258429,122.24929213483152,3.9101123595505616,0.4738764044943817
0.0,0.0,1.0,0.0,0.0,67.5,44.1,28.1,0.0,56.82,0.0,37.0,9.9,20.2,10.0,13.5,0.7736449275362317,254836.57246376813,0.6435217391304345,0.27588414949275364,5.021739130434782,0.1539521739130434,-8.313340579710149,0.4855072463768116,246183.96376811594,0.18810579710144928,122.84260144927535,3.9927536231884058,0.4770891304347826
0.0,1.0,0.0,0.0,0.0,82.7,47.0,39.7,0.0,62.19,0.0,43.5,9.9,36.4,10.0,10.2,0.7387851239669424,223520.53719008266,0.7195206611570247,0.1711321549586777,5.1570247933884295,0.2186553719008265,-6.786462809917358,0.5041322314049587,218414.98347107437,0.18488925619834715,117.93196694214879,3.9917355371900825,0.5410859504132232
0.0,0.0,0.0,1.0,0.0,91.3,43.9,35.0,0.33,85.96,0.0,39.5,3.8,30.8,10.0,10.0,0.7838000000000003,204016.02666666667,0.6461866666666667,0.07778448426666666,5.293333333333333,0.1839146666666667,-6.723373333333333,0.6133333333333333,184013.33333333334,0.1894186666666667,121.06885333333337,4.026666666666666,0.5106253333333334
0.0,0.0,1.0,0.0,0.0,70.4,37.0,25.0,0.0,60.45,0.0,33.0,9.6,20.8,36.8,22.3,0.5116410256410256,248419.3076923077,0.7160923076923078,0.3024083092307692,5.243589743589744,0.22118589743589745,-8.421397435897434,0.782051282051282,242504.89743589744,0.07984102564102565,123.60396153846155,3.923076923076923,0.45286923076923075
0.0,0.0,1.0,0.0,0.0,71.9,38.8,25.2,0.0,57.68,0.0,33.5,9.6,19.4,35.6,24.7,0.8045,196802.66666666666,0.6405,0.037373391666666665,8.666666666666666,0.16,-6.894166666666667,0.5,196802.16666666666,0.17158333333333334,123.53316666666667,4.0,0.4895
0.0,0.0,1.0,0.0,0.0,54.9,37.8,22.9,0.0,61.89,0.0,30.6,9.7,9.1,44.8,27.0,0.7360535714285713,229920.30357142858,0.6676785714285716,0.2659198939285714,5.375,0.20045892857142858,-7.703875000000002,0.5535714285714286,192496.42857142858,0.13950892857142855,123.06644642857145,3.9464285714285716,0.4920107142857142
0.0,0.0,1.0,0.0,0.0,48.2,29.0,13.9,0.0,42.2,0.0,21.2,9.9,-1.4,31.1,19.4,0.7527313432835822,238442.0671641791,0.7092238805970154,0.33124222694029853,5.231343283582089,0.18144328358208955,-6.975179104477611,0.5223880597014925,225028.99253731343,0.15212761194029853,120.84101492537314,3.985074626865672,0.4857843283582088
0.0,0.0,0.0,1.0,0.0,87.0,45.9,29.9,0.01,57.04,0.0,37.4,9.9,18.5,29.7,17.0,0.5917941176470587,226972.35294117648,0.6589411764705883,0.030902425294117655,4.720588235294118,0.24510735294117644,-7.378338235294117,0.5441176470588235,209761.9411764706,0.1890308823529412,129.83922058823526,3.9705882352941178,0.41131470588235275
0.0,1.0,0.0,0.0,0.0,80.0,65.9,46.0,0.0,66.71,0.0,57.7,9.9,43.0,34.1,21.8,0.6163333333333333,214521.75,0.7815,0.0005299749999999999,3.6666666666666665,0.20346666666666668,-5.472333333333334,0.8333333333333334,178890.83333333334,0.07808333333333332,123.39375000000001,4.0,0.5915
0.0,0.0,0.0,1.0,0.0,75.5,65.0,30.8,0.15,66.55,0.0,51.3,9.6,22.7,38.9,25.1,0.815,252915.5,0.72575,0.3232925,5.25,0.11215,-5.612500000000001,0.5,182222.0,0.071875,126.01325,4.0,0.27299999999999996
0.0,1.0,0.0,0.0,0.0,84.5,39.8,29.8,0.0,72.85,0.0,35.5,9.9,24.8,21.9,14.9,0.6543174603174604,190248.53968253967,0.7011111111111109,0.027056565079365078,6.0,0.33447460317460315,-7.582730158730159,0.5079365079365079,189796.6984126984,0.2908333333333332,112.91811111111113,3.984126984126984,0.5457634920634921
0.0,0.0,1.0,0.0,0.0,68.5,46.9,29.9,0.0,63.97,0.0,40.1,9.9,25.9,24.2,14.7,0.633,349113.0,0.946,0.207,4.0,0.0468,-5.619,0.0,69397.0,0.0391,124.006,4.0,0.583
0.0,0.0,0.0,1.0,0.0,70.2,42.0,25.9,0.21,65.85,1.18,34.9,7.5,12.6,39.1,22.8,0.7225882352941176,260502.79411764705,0.5841764705882353,0.25975631382352943,5.5588235294117645,0.1821117647058823,-9.103764705882352,0.47058823529411764,124497.88235294117,0.1642970588235294,118.66799999999999,3.9411764705882355,0.4763382352941176
0.0,0.0,1.0,0.0,0.0,26.4,24.9,10.0,0.0,46.18,0.0,15.0,9.9,-7.5,32.7,20.6,0.7604833333333332,288312.6666666667,0.6699666666666665,0.4125170445,5.216666666666667,0.15330833333333332,-8.587366666666666,0.55,235051.2,0.16016833333333333,120.17798333333339,3.9833333333333334,0.47173833333333337
0.0,0.0,0.0,0.0,1.0,83.8,27.0,10.0,0.29,64.01,1.97,16.2,6.4,-1.7,27.4,17.1,0.7281944444444441,241398.80555555556,0.6647870370370368,0.19201408564814806,5.425925925925926,0.17850555555555572,-7.365166666666669,0.4537037037037037,214696.30555555556,0.1517462962962963,118.22918518518522,4.0,0.46797500000000014
0.0,1.0,0.0,0.0,0.0,76.7,37.9,17.9,0.0,69.51,3.15,29.4,8.7,4.1,38.2,27.3,0.7093396226415095,220594.7358490566,0.5573773584905661,0.019281824528301884,5.056603773584905,0.21142264150943393,-7.43464150943396,0.5660377358490566,219643.6603773585,0.21313962264150949,118.33177358490568,3.981132075471698,0.5431018867924531
0.0,0.0,1.0,0.0,0.0,27.4,20.9,8.8,0.0,52.6,1.97,16.6,9.9,-1.0,21.9,16.9,0.6592461538461537,326254.46153846156,0.5903230769230768,0.22352171507692306,5.507692307692308,0.2841338461538461,-8.913415384615385,0.676923076923077,310678.3230769231,0.12346461538461544,122.15581538461538,3.9692307692307693,0.5868923076923076
0.0,0.0,1.0,0.0,0.0,38.0,25.9,8.6,0.0,57.55,1.97,17.0,9.9,1.2,10.0,8.2,0.743,211133.5,0.6695,0.0,5.0,0.47300000000000003,-7.159,0.0,167487.0,0.203,114.548,4.0,0.634
0.0,0.0,1.0,0.0,0.0,74.9,33.1,17.8,0.0,62.09,1.18,25.2,9.9,12.6,10.0,9.1,0.7048,294839.4,0.8648,0.776,5.0,0.15082,-6.802000000000001,0.8,233435.0,0.07136,125.60119999999999,4.0,0.5533199999999999
0.0,0.0,1.0,0.0,0.0,71.8,37.2,10.9,0.0,65.89,1.18,24.1,9.7,24.4,10.0,6.8,0.7527499999999999,230281.91666666666,0.7315833333333334,0.35903253833333343,4.0,0.13555000000000003,-7.12075,0.75,201353.33333333334,0.10021666666666668,123.85066666666665,4.0,0.6410833333333333
0.0,0.0,1.0,0.0,0.0,64.9,43.2,18.0,0.0,64.06,1.18,29.0,9.9,17.5,24.2,5.8,0.70540625,219664.75,0.63575,0.32229374999999993,6.09375,0.14133750000000003,-7.890125,0.6875,169307.4375,0.08821249999999996,126.08725,3.90625,0.51631875
0.0,0.0,0.0,1.0,0.0,75.1,39.0,22.2,0.81,77.28,1.18,32.2,6.7,20.9,41.4,9.3,0.7460625000000002,190130.5,0.6629812499999999,0.08774160473214286,4.982142857142857,0.1720214285714286,-6.509428571428569,0.6785714285714286,186293.4375,0.2002455357142858,127.19090178571433,3.9464285714285716,0.5290223214285714
0.0,0.0,0.0,1.0,0.0,79.6,42.9,34.1,0.08,75.06,0.0,38.2,9.0,29.4,10.0,10.1,0.7610291970802923,220598.18248175184,0.7171970802919704,0.23604011948905107,5.255474452554744,0.18451240875912417,-6.764058394160585,0.5474452554744526,179431.3795620438,0.17252481751824822,126.40409489051093,4.0,0.5461204379562041
0.0,1.0,0.0,0.0,0.0,75.7,37.0,31.9,0.0,62.89,0.0,35.0,9.9,22.0,23.0,17.0,0.804,239950.0,0.884,0.904,11.0,0.16399999999999998,-6.388,0.0,181696.0,0.0912,122.008,4.0,0.794
0.0,0.0,1.0,0.0,0.0,52.5,34.9,20.9,0.0,54.24,0.0,29.3,9.9,9.8,20.8,14.9,0.787,192973.0,0.8290000000000001,0.693,8.0,0.115,-5.9110000000000005,1.0,32448.0,0.0852,147.94,4.0,0.8640000000000001
0.0,0.0,1.0,0.0,0.0,71.9,36.0,16.9,0.0,66.38,0.0,27.7,9.9,23.0,10.0,6.8,0.7426551724137932,232593.0344827586,0.8082758620689653,0.3411512527586207,5.551724137931035,0.16922241379310343,-4.629827586206895,0.6896551724137931,229508.1724137931,0.0818189655172414,126.9609137931035,4.0,0.44773965517241404
0.0,0.0,0.0,1.0,0.0,88.6,38.9,32.0,0.01,73.81,0.0,35.5,8.6,28.7,10.0,8.9,0.6238571428571429,288587.21428571426,0.6977142857142856,0.2946224435714285,4.357142857142857,0.29496428571428573,-9.591071428571428,0.6428571428571429,296421.28571428574,0.09903571428571427,126.28135714285715,4.0,0.5235714285714286
0.0,1.0,0.0,0.0,0.0,80.4,37.0,29.0,0.0,71.21,0.0,33.4,9.4,24.9,10.0,10.2,0.5573333333333333,335484.3333333333,0.7240000000000001,0.5973666666666667,9.0,0.2903,-10.211,1.0,233388.0,0.16523333333333334,128.9963333333333,4.0,0.5246666666666666
0.0,0.0,1.0,0.0,0.0,69.2,46.8,28.1,0.0,72.16,0.0,36.5,9.6,27.8,24.2,15.1,0.6393809523809524,221765.2380952381,0.7416190476190476,0.08475038571428571,4.571428571428571,0.2913619047619048,-5.838047619047619,0.7619047619047619,124421.04761904762,0.07191904761904763,129.41552380952385,4.0,0.47971428571428565
0.0,1.0,0.0,0.0,0.0,81.0,44.0,28.9,0.0,69.28,0.0,37.3,9.9,26.6,10.0,14.7,0.5991578947368421,256469.05263157896,0.5889473684210527,0.3435845721052631,5.052631578947368,0.17957894736842106,-9.576052631578946,0.5263157894736842,170713.2105263158,0.15327368421052634,122.55526315789473,4.0,0.5217631578947368
0.0,1.0,0.0,0.0,0.0,78.9,40.8,29.8,0.0,51.64,0.0,35.8,9.9,23.9,24.2,15.9,0.5212702702702702,305279.7027027027,0.32858648648648653,0.47594835378378375,5.54054054054054,0.15496756756756755,-13.821081081081081,0.5405405405405406,300286.5135135135,0.06208378378378379,117.31108108108106,3.7837837837837838,0.38175675675675674
0.0,0.0,0.0,0.0,1.0,90.5,33.3,27.0,0.51,82.73,1.18,30.7,2.9,20.4,18.3,8.1,0.6314761904761906,217230.46031746033,0.65345873015873,0.15769187523809527,5.349206349206349,0.17116349206349213,-7.380984126984128,0.6190476190476191,186624.9841269841,0.14470793650793648,125.40698412698414,3.857142857142857,0.45408253968253975
0.0,0.0,0.0,0.0,1.0,82.7,35.1,20.9,0.65,80.1,1.97,30.3,3.9,7.0,45.2,34.5,0.5647000000000001,354788.05,0.4697,0.47673771499999995,4.55,0.16862,-12.747499999999999,0.5,341159.95,0.05644000000000001,125.73025,3.7,0.47075000000000006
0.0,0.0,1.0,0.0,0.0,50.5,22.9,12.7,0.0,64.3,1.97,19.5,9.6,5.3,31.1,17.1,0.6138666666666668,280305.8,0.5655333333333332,0.5789478533333333,4.2,0.1759066666666667,-9.615933333333334,0.5333333333333333,268601.26666666666,0.11529999999999999,113.79299999999999,3.933333333333333,0.5811666666666666
0.0,1.0,0.0,0.0,0.0,76.6,33.1,10.0,0.0,71.32,1.97,21.7,9.9,1.8,10.0,8.0,0.7735714285714286,222197.65476190476,0.6232857142857144,0.12760759559523807,5.071428571428571,0.1859321428571429,-7.320095238095237,0.5,207319.82142857142,0.18614404761904763,121.93241666666667,4.011904761904762,0.5431785714285718
0.0,0.0,0.0,1.0,0.0,87.8,40.8,32.0,0.23,80.13,1.97,37.0,6.4,23.2,29.1,20.7,0.6729999999999999,94709.0,0.0768,0.905,2.0,0.109,-16.745,0.0,97810.0,0.0451,135.205,3.0,0.298
0.0,0.0,1.0,0.0,0.0,70.4,39.8,31.9,0.0,53.92,1.18,37.0,9.9,23.1,32.5,16.0,0.664,296096.0,0.631,0.000121,1.0,0.076,-8.738,1.0,7189.0,0.133,123.542,4.0,0.792
0.0,0.0,0.0,1.0,0.0,84.7,39.8,34.0,0.38,79.07,1.97,35.7,4.6,28.1,24.2,14.9,0.6302000000000001,210729.95,0.8167,0.24164894750000002,5.1,0.292025,-6.683400000000001,0.55,194512.6,0.06466,125.8964,3.95,0.43395
